-1,0,331.44633037348262,0.
0,0.0037169925416307066,366.5603246767965,0.0
1,0.01115097762489212,343.43502475855666,-0.0
2,0.01895666160783657,324.62924782285467,-0.0
3,0.027152629417724235,309.59986142533444,-0.0
4,0.035758395227292086,297.7962249935131,-0.0
5,0.04479444891698344,288.6736162127934,-0.0
6,0.054282304860286734,281.70650531223384,-0.0
7,0.06424455314833898,276.4011214924374,-0.0
8,0.0747049133757568,272.30674980025475,-0.0
9,0.08568829111575665,269.0252251237751,-0.0
10,0.09722083721902824,266.2181553598705,-0.0
11,0.1093300100775487,263.6115081452312,-0.0
12,0.1220446410015849,260.9973314895404,-0.0
13,0.135395002865542,258.23254126327726,-0.0
14,0.1494128821861021,255.2348873065993,-0.0
15,0.1641316548042657,251.97639146147367,-0.0
16,0.1795863653514916,248.4747195855975,-0.0
17,0.1958138106891409,244.7830895010252,-0.0
18,0.2128526275198877,240.9794129852345,-0.0
19,0.2307433843796978,237.15541059764516,-0.0
20,0.2495286782294007,233.4064166054378,-0.0
21,0.269253235875836,229.82250719714625,-0.0
22,0.2899640204640529,226.4814453513108,-0.0
23,0.3117103432941134,223.44375386632203,-0.0
24,0.3345439812287315,220.75002348360428,-0.0
25,0.3585192999712877,218.42035842092417,-0.0
26,0.3836933835077395,216.45567998395953,-0.0
27,0.41012617002062,214.84047029384345,-0.0
28,0.4378805945987311,213.5464566347221,-0.0
29,0.4670227390823136,212.53671843118696,-0.0
30,0.4976219894004696,211.76974037169344,-0.0
31,0.5297512007754474,211.2030253798472,-0.0
32,0.5634868711871338,210.7960025598636,-0.0
33,0.5989093235107624,210.5120975622361,-0.0
34,0.6361028967614982,210.31995640347697,-0.0
35,0.675156146901243,210.19391298389576,-0.0
36,0.7161620576857709,210.11385595770733,-0.0
37,0.7592182620542108,210.06467982844168,-0.0
38,0.804427274587993,210.0355021260248,-0.0
39,0.8518967355927307,210.0188017141172,-0.0
40,0.9017396673841848,210.00959314002603,-0.0
41,0.9540747433885156,210.0047085325727,-0.0
42,1.009026570697532,210.00221970216904,-0.0
43,1.0667259867516916,210.00100347555048,-0.0
44,1.1273103708572367,210.00043442471235,-0.0
45,1.1909239712791704,210.00018008307555,-0.0
46,1.2577182486888678,210.00007210760205,-0.0
47,1.3278522367840508,210.0000298645361,-0.0
48,1.4014929209397438,210.0000182139705,-0.0
49,1.47881563579176,210.00002747153823,-0.0
50,1.5600044826993424,210.00007103178848,-0.0
51,1.6452527680809184,210.00020936164196,-0.0
52,1.7347634636666185,210.0006443492612,-0.0
53,1.8287496897634008,210.00204042194207,-0.0
54,1.9274352226834095,210.0065964423464,-0.0
55,2.031055027543726,210.0215368586331,-0.0
56,2.1398558177060805,210.06977072708509,-0.0
57,2.254096642188528,210.21769701412717,-0.0
58,2.37404950244767,210.6227227879068,-0.0
59,2.499999999999972,211.56183484592887,-0.0
